correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,t5_pred,bert_pred,noun_pred
PREGANOR-NT is a medication used for nerve pain relief.,Preganerin tea is a medication used for nerve pain relief.,9,10,1,"['preganor-nt', 'medication']",['medication'],PREGANOR-NT is a medication used for nerve pain relief.,Preganerin tea is a medication used for nerve pain relief.,Preganerin tea is a medication used for nerve pain relief.,herbal ##e is a tea used for pain pain .,Noun: Preganerin. tea is a medication used for nerve pain relief.
TELNIC-AM is commonly used to manage high blood pressure and cardiovascular issues.,Telnic AM is commonly used to manage high blood pressure and cardiovascular issues.,12,13,1,['telnic-am'],[],TELNIC-AM is commonly used to manage high blood pressure and cardiovascular issues.,Telnic AM is commonly used to manage high blood pressure and cardiovascular issues.,TELNIC AM is commonly used to manage high blood pressure and cardiovascular issues.,vitamin AM is also used to treat high blood pressure and respiratory .,Telnic AM is commonly used to manage high blood pressure and cardiovascular issues.
It is important to follow your doctor's instructions carefully when taking AMLOT-AT.,It is important to follow your doctor's instructions carefully when taking amlodat.,12,12,0,['amlot-at'],['amlodat'],It is important to follow your doctor's instructions carefully when taking AMLOT-AT.,It is important to follow your doctor's instructions carefully when taking amlodat.,It is important to follow your doctor's instructions carefully when taking amlodat.,It is important to follow the own instructions even when using .,It is important to follow your doctor's instructions carefully when taking Noun: amlodat..
The doctor prescribed nylidrin to improve blood flow in the patient's legs.,The doctor prescribed Nyladrine to improve blood flow in the patient's legs.,12,12,0,"[""patient's""]","[""patient's""]",The doctor prescribed nylidrin to improve blood flow in the patient's legs.,The doctor prescribed Nyladrine to improve blood flow in the patient's legs.,The doctor prescribed nyladrine to improve blood flow in the patient's legs.,the doctor used medication to increase blood flow in the lower .,The doctor prescribed Niladrine is a drug that is used to treat cancer. to improve blood flow in the patient's legs.
Sulphamethoxypyridazine is an antibiotic used to treat bacterial infections in livestock animals.,Sulfamethexiparidazine is an antibiotic used to treat bacterial infections in livestock animals.,12,12,0,['treat'],['treat'],Sulphamethoxypyridazine is an antibiotic used to treat bacterial infections in livestock animals.,Sulfamethexiparidazine is an antibiotic used to treat bacterial infections in livestock animals.,Sulfamethoxyparidazine is an antibiotic used to treat bacterial infections in livestock animals.,it is an agent used to treat bacterial infections in laboratory .,Sulfamethylexiparidazine is a is an antibiotic used to treat bacterial infections in livestock animals.
OLMIDO-D is a popular medication known for its effectiveness in treating hypertension.,Almedo D is a popular medication known for its effectiveness in treating hypertension.,12,13,1,"['olmido-d', 'medication', 'treating']","['medication', 'treating']",OLMIDO-D is a popular medication known for its effectiveness in treating hypertension.,Almedo D is a popular medication known for its effectiveness in treating hypertension.,Almedo-D is a popular medication known for its effectiveness in treating hypertension.,vitamin D is a topical medication known for its use in treating .,Almedo-D is a medical name that is used to describe a medical condition D is a popular medication known for its effectiveness in treating hypertension.
X-PAT is an effective medication for treating common cold symptoms.,Xperti is an effective medication for treating common cold symptoms.,10,10,0,"['x-pat', 'medication', 'treating']","['medication', 'treating']",X-PAT is an effective medication for treating common cold symptoms.,Xperti is an effective medication for treating common cold symptoms.,XPERTI is an effective medication for treating common cold symptoms.,it is an approved medication for treating extreme anxiety .,Noun: Xperti. is an effective medication for treating common cold symptoms.
ELDEP is a commonly prescribed medication for certain neurological conditions.,LDEP is a commonly prescribed medication for certain neurological conditions.,10,10,0,['medication'],['medication'],ELDEP is a commonly prescribed medication for certain neurological conditions.,LDEP is a commonly prescribed medication for certain neurological conditions.,LDEP is a commonly prescribed medication for certain neurological conditions.,it is a commonly used medication for various medical .,LDEP-D is a LDEP-D is a LDEP is a commonly prescribed medication for certain neurological conditions.
Dibasic sodium phosphate is commonly used as a laxative to treat constipation.,Debasic sodium phosphate is commonly used as a laxative to treat constipation.,12,12,0,"['phosphate', 'laxative', 'treat', 'constipation']","['phosphate', 'laxative', 'treat', 'constipation']",Dibasic sodium phosphate is commonly used as a laxative to treat constipation.,Debasic sodium phosphate is commonly used as a laxative to treat constipation.,Debasic sodium phosphate is commonly used as a laxative to treat constipation.,sodium acid chloride is also used as a treatment to prevent .,Debasic is a word that is often used to describe a person. sodium phosphate is commonly used as a laxative to treat constipation.
MOFIL is commonly prescribed to treat inflammation in various medical conditions.,Muffil is commonly prescribed to treat inflammation in various medical conditions.,11,11,0,"['treat', 'inflammation']","['treat', 'inflammation']",MOFIL is commonly prescribed to treat inflammation in various medical conditions.,Muffil is commonly prescribed to treat inflammation in various medical conditions.,MUFIL is commonly prescribed to treat inflammation in various medical conditions.,it is also used to treat pain in certain medical .,Muffil. The correct noun is Muffil. is commonly prescribed to treat inflammation in various medical conditions.
MOZAX-MPS can help alleviate symptoms of indigestion and provide relief.,Mazaxampiis can help alleviate symptoms of indigestion and provide relief,10,10,0,"['mozax-mps', 'alleviate']",['alleviate'],MOZAX-MPS can help alleviate symptoms of indigestion and provide relief.,Mazaxampiis can help alleviate symptoms of indigestion and provide relief,Mazaxampiis can help alleviate symptoms of indigestion and provide relief.,it can help relieve symptoms of malaria and pain .,Mazaxampiis. can help alleviate symptoms of indigestion and provide relief
Looking to relieve your arthritis symptoms? Consider trying Zelita-7.,"Looking to relieve your arthritis symptoms, consider trying Xelita 7.",9,10,1,['zelita-7'],[],Looking to relieve your arthritis symptoms Consider trying Zelita-7.,Looking to relieve your arthritis symptoms consider trying Xelita 7.,Looking to relieve your arthritis symptoms Consider trying Xelita-7.,"and to improve the anxiety , . using . 7.",Looking to relieve your arthritis symptoms consider trying Xelita is a drug that is used to treat cancer. 7.
Always consult your healthcare provider before starting or stopping Viminta DPS medication.,Always consult your health care provider before starting or stopping Vimenti DPS medication.,12,13,1,['medication'],['medication'],Always consult your healthcare provider before starting or stopping Viminta DPS medication.,Always consult your health care provider before starting or stopping Vimenti DPS medication.,Always consult your healthcare provider before starting or stopping Vimenti-DSP medication.,please contact a health care system when taking or taking your pain .,Always consult your health care provider before starting or stopping Noun: Vimenti. DPS medication.
JICIPRO-OZ helps in treating bacterial infections effectively.,Gysipro-OZ helps in treating bacterial infections effectively.,7,7,0,"['jicipro-oz', 'treating']","['gysipro-oz', 'treating']",JICIPRO-OZ helps in treating bacterial infections effectively.,Gysipro-OZ helps in treating bacterial infections effectively.,GYSIPRO-OZ helps in treating bacterial infections effectively.,it ##one in treating bacterial infections .,GYSIPRO is a medical grader.-OZ helps in treating bacterial infections effectively.
ICLONAC is a commonly prescribed pain-relief medication.,iClinac is a commonly prescribed pain relief medication.,7,8,1,"['pain-relief', 'medication']",['medication'],ICLONAC is a commonly prescribed pain-relief medication.,iClinac is a commonly prescribed pain relief medication.,ICLINAC is a commonly prescribed pain relief medication.,it is a commonly used pain management .,iClinac is a medical device that can be used to treat cancer. is a commonly prescribed pain relief medication.
Axrol-D is a popular medication used for treating allergies and congestion.,Axrol D is a popular medication used for treating allergies and congestion.,11,12,1,"['axrol-d', 'medication', 'treating']","['medication', 'treating']",Axrol-D is a popular medication used for treating allergies and congestion.,Axrol D is a popular medication used for treating allergies and congestion.,Axrol-D is a popular medication used for treating allergies and congestion.,vitamin D is a topical medication used for treating pain and .,AXROL is a generic name for axrol. D is a popular medication used for treating allergies and congestion.
Clonazepam is commonly prescribed to treat seizures and panic disorders.,Kernasepam is commonly prescribed to treat seizures and panic disorders.,10,10,0,['treat'],['treat'],Clonazepam is commonly prescribed to treat seizures and panic disorders.,Kernasepam is commonly prescribed to treat seizures and panic disorders.,Kernasepam is commonly prescribed to treat seizures and panic disorders.,it is also used to treat anxiety and other .,Kernasepam is the correct noun. is commonly prescribed to treat seizures and panic disorders.
Chlorophytum borivilianum extract is a popular herbal remedy known for its potential health benefits.,Chlorophytum boravillinum extract is a popular herbal remedy known for its potential health benefits.,14,14,0,[],[],Chlorophytum borivilianum extract is a popular herbal remedy known for its potential health benefits.,Chlorophytum boravillinum extract is a popular herbal remedy known for its potential health benefits.,Chlorophytum boravillinum extract is a popular herbal remedy known for its potential health benefits.,"the root , is a popular herbal medicine known for itsice potential health .",Chlorophytum is a chromophytum. Boravillinum is a form of boravillinum. extract is a popular herbal remedy known for its potential health benefits.
It's important to complete the full course of gramoneg-m as directed by your healthcare provider.,It's important to complete the full course of Gramenegim as directed by your health care provider.,15,16,1,['gramoneg-m'],[],It's important to complete the full course of gramoneg-m as directed by your healthcare provider.,It's important to complete the full course of Gramenegim as directed by your health care provider.,It's important to complete the full course of GRAMEN-G as directed by your healthcare provider.,very important to follow a entire course of treatment as prescribed by the health care .,It's important to complete the full course of Noun: Gramenegim. as directed by your health care provider.
Don't forget to take FLUZEET as soon as you feel flu symptoms coming on.,Don't forget to take Fluzeed as soon as you feel flu symptoms coming on.,14,14,0,[],[],Don't forget to take FLUZEET as soon as you feel flu symptoms coming on.,Don't forget to take Fluzeed as soon as you feel flu symptoms coming on.,Don't forget to take FLUZED as soon as you feel flu symptoms coming on.,never try to get off as soon as you have the ##kes coming .,Don't forget to take Fluzeed. as soon as you feel flu symptoms coming on.
PULMOCOD C&G is a popular cough medicine known for its effectiveness in treating respiratory infections.,Pomacod C and G is a popular cough medicine known for its effectiveness in treating respiratory infections.,15,17,2,"['medicine', 'treating', 'respiratory']","['medicine', 'treating', 'respiratory']",PULMOCOD C G is a popular cough medicine known for its effectiveness in treating respiratory infections.,Pomacod C and G is a popular cough medicine known for its effectiveness in treating respiratory infections.,Pomacod C and G is a popular cough medicine known for its effectiveness in treating respiratory infections.,vitamin C / G is a topical herbal medication known for its use in treating bacterial .,POMACOD-D. The correct noun is Pomacod. C and G is a popular cough medicine known for its effectiveness in treating respiratory infections.
Thioridazine is an antipsychotic medication primarily used to treat schizophrenia.,Thyroidazine is an antipsychotic medication primarily used to treat schizophrenia.,10,10,0,"['medication', 'treat']","['medication', 'treat']",Thioridazine is an antipsychotic medication primarily used to treat schizophrenia.,Thyroidazine is an antipsychotic medication primarily used to treat schizophrenia.,Thyroidazine is an antipsychotic medication primarily used to treat schizophrenia.,"it is an experimental drug , used to treat .",Thyroidazine is used for the treatment of cancer. is an antipsychotic medication primarily used to treat schizophrenia.
Saferoz-xt syr is a well-tolerated medicine for children.,xd sir is a well tolerated medicine for children,8,9,1,"['saferoz-xt', 'well-tolerated', 'medicine']","['tolerated', 'medicine']",Saferoz-xt syr is a well-tolerated medicine for children.,xd sir is a well tolerated medicine for children,XD-SR is a well-tolerated medicine for children.,xd ##x is a well known medication for .,xd SIR: SIR is the correct noun: SIR is the correct noun: is a well tolerated medicine for children
Taking RIFA I-6 as prescribed by your doctor can help fight off harmful bacteria effectively.,Taking Refa-I6 as prescribed by your doctor can help fight off harmful bacteria effectively.,15,14,1,['i-6'],['refa-i6'],Taking RIFA I-6 as prescribed by your doctor can help fight off harmful bacteria effectively.,Taking Refa-I6 as prescribed by your doctor can help fight off harmful bacteria effectively.,Taking REFA-I6 as prescribed by your doctor can help fight off harmful bacteria effectively.,the antibiotics as prescribed by a doctor will help kill off the bacteria .,Taking Refa is a fae-fae-fae.-Noun: I6. as prescribed by your doctor can help fight off harmful bacteria effectively.
KEMODRYL is a commonly used antihistamine medication for relieving allergy symptoms.,Chemadryl is a commonly used antihistamine medication for relieving allergy symptoms.,11,11,0,['medication'],['medication'],KEMODRYL is a commonly used antihistamine medication for relieving allergy symptoms.,Chemadryl is a commonly used antihistamine medication for relieving allergy symptoms.,Chemadryl is a commonly used antihistamine medication for relieving allergy symptoms.,it is a commonly used topical medication for treating headache .,Noun: Chemadryl. is a commonly used antihistamine medication for relieving allergy symptoms.
DERMIKEM 4 is a popular skin cream recommended by dermatologists.,Dermicom 4 is a popular skin cream recommended by dermatologists.,10,10,0,['dermatologists'],['dermatologists'],DERMIKEM 4 is a popular skin cream recommended by dermatologists.,Dermicom 4 is a popular skin cream recommended by dermatologists.,Dermicom 4 is a popular skin cream recommended by dermatologists.,type 4 is a topical topical condition used by .,Dermicomplex is a medical device that can be used to treat cancer. 4 is a popular skin cream recommended by dermatologists.
Amdinocillin is a potent antibiotic used to treat various bacterial infections.,Amdenocillin is a potent antibiotic used to treat various bacterial infections.,11,11,0,['treat'],['treat'],Amdinocillin is a potent antibiotic used to treat various bacterial infections.,Amdenocillin is a potent antibiotic used to treat various bacterial infections.,Amdenocillin is a potent antibiotic used to treat various bacterial infections.,it is a topical medication used to treat chronic bacterial .,Amdonocillin is a derivative of amdonocillin. is a potent antibiotic used to treat various bacterial infections.
Consult your healthcare provider before starting a regimen of Carfer.,Consult your healthcare provider before starting a regimen of CARFA.,10,10,0,[],[],Consult your healthcare provider before starting a regimen of Carfer.,Consult your healthcare provider before starting a regimen of CARFA.,Consult your healthcare provider before starting a regimen of CARFA.,contact a healthcare system before requesting a trial of .,Consult your healthcare provider before starting a regimen of CARFAX is a registered trademark of CARFAX..
SHALGESIC is a powerful pain relief medication recommended by healthcare professionals.,Shalgizic is a powerful pain relief medication recommended by healthcare professionals.,11,11,0,['medication'],['medication'],SHALGESIC is a powerful pain relief medication recommended by healthcare professionals.,Shalgizic is a powerful pain relief medication recommended by healthcare professionals.,Shalgizic is a powerful pain relief medication recommended by healthcare professionals.,it is a topical pain relief medication used by healthcare .,Thelgizic is a sylgic word. is a powerful pain relief medication recommended by healthcare professionals.
KUFRIL-D is an effective medicine for treating cough and cold symptoms.,"Cuffrel, D, is an effective medicine for treating cough and cold symptoms.",11,12,1,"['kufril-d', 'medicine', 'treating']","['medicine', 'treating']",KUFRIL-D is an effective medicine for treating cough and cold symptoms.,Cuffrel D is an effective medicine for treating cough and cold symptoms.,Cuffrel-D is an effective medicine for treating cough and cold symptoms.,vitamin D is an alternative medication for treating cold and other .,Cuffrel is a cuff-rel. D is an effective medicine for treating cough and cold symptoms.
INSUGEN REFIL-50/50 is a type of insulin medication used to manage blood sugar levels in diabetes.,Insugen Refill 50-50 is a type of insulin medication used to manage blood sugar levels in diabetes.,16,17,1,"['refil-50', 'medication']","['50-50', 'medication']",INSUGEN REFIL-50 50 is a type of insulin medication used to manage blood sugar levels in diabetes.,Insugen Refill 50-50 is a type of insulin medication used to manage blood sugar levels in diabetes.,Insugen-refill 50-50 is a type of insulin medication used to manage blood sugar levels in diabetes.,insulin - ##in is a type of pain pump used to reduce blood sugar levels in .,Insugen is the correct noun. Refill 50-50 is a type of insulin medication used to manage blood sugar levels in diabetes.
POWERGYL-OZ is a potent medication used to treat bacterial infections in the gastrointestinal system.,Powagilloze is a potent medication used to treat bacterial infections in the gastrointestinal system.,14,14,0,"['powergyl-oz', 'medication', 'treat']","['medication', 'treat']",POWERGYL-OZ is a potent medication used to treat bacterial infections in the gastrointestinal system.,Powagilloze is a potent medication used to treat bacterial infections in the gastrointestinal system.,Powagilloze is a potent medication used to treat bacterial infections in the gastrointestinal system.,it is a topical medication used to treat chronic infections in the immune .,Noun: Powagilloze. is a potent medication used to treat bacterial infections in the gastrointestinal system.
Ipd is a prescription medication used to treat certain respiratory conditions.,IPT is a prescription medication used to treat certain respiratory conditions.,11,11,0,"['medication', 'treat', 'respiratory']","['medication', 'treat', 'respiratory']",Ipd is a prescription medication used to treat certain respiratory conditions.,IPT is a prescription medication used to treat certain respiratory conditions.,IPT is a prescription medication used to treat certain respiratory conditions.,it is a topical drug used to treat acute medical .,IPT-P is a registered trademark of the British Petroleum Corporation. is a prescription medication used to treat certain respiratory conditions.
Need relief? Consider trying TELELAK-MT for potential symptom management.,Need relief? Consider trying Telelake MT for potential symptom management.,9,10,1,['telelak-mt'],[],Need relief Consider trying TELELAK-MT for potential symptom management.,Need relief Consider trying Telelake MT for potential symptom management.,Need relief Consider trying TELELAX-MT for potential symptom management.,stress to from using the MT ##r the risk .,Need relief Consider trying TELELAKE is a German word for tee-lake. MT for potential symptom management.
"""OPTIPRES should be stored in a cool  dry place away from direct sunlight to maintain its potency.""","Arptopus should be stored in a cool, dry place away from direct sunlight to maintain its potency.",17,17,0,[],[], OPTIPRES should be stored in a cool dry place away from direct sunlight to maintain its potency. ,Arptopus should be stored in a cool dry place away from direct sunlight to maintain its potency.,Arptopus should be stored in a cool dry place away from direct sunlight to maintain its potency.,it should be kept in a relatively moist environment away from direct sunlight to increase its health,Arptopus syriac is a syri should be stored in a cool dry place away from direct sunlight to maintain its potency.
Ensure you take APPAMIDE as directed by your healthcare provider to maximize its effectiveness in controlling your diabetes.,Ensure you take apamide as directed by your health care provider to maximize its effectiveness in controlling your diabetes.,18,19,1,[],[],Ensure you take APPAMIDE as directed by your healthcare provider to maximize its effectiveness in controlling your diabetes.,Ensure you take apamide as directed by your health care provider to maximize its effectiveness in controlling your diabetes.,Ensure you take Apamide as directed by your healthcare provider to maximize its effectiveness in controlling your diabetes.,should patients an type use care as prescribed by your your health care provider to improve its effectiveness in treating your your .,Ensure you take apamide as directed by your health care provider to maximize its effectiveness in controlling your diabetes.
Nerve pain can be treated with Neugabid-sr.,Nerve pain can be treated with Nugobe Dasar.,7,8,1,"['treated', 'neugabid-sr']",['treated'],Nerve pain can be treated with Neugabid-sr.,Nerve pain can be treated with Nugobe Dasar.,Nerve pain can be treated with Nugobe Dasar.,the damage can be treated with a .,Nerve pain can be treated with Noun: nugobe. The DASAR is a German word for dummies..
PINKBERY is known for its effectiveness in managing asthma symptoms.,Pinkberry is known for its effectiveness in managing asthma symptoms.,10,10,0,[],[],PINKBERY is known for its effectiveness in managing asthma symptoms.,Pinkberry is known for its effectiveness in managing asthma symptoms.,Pinkberry is known for its effectiveness in managing asthma symptoms.,it is known for its effectiveness in reducing severe .,Noun: Pinkberry. is known for its effectiveness in managing asthma symptoms.
Looking to enhance your energy levels? Consider trying FITJEE for a natural and effective solution.,"Looking to enhance your energy levels, consider trying FitG for a natural and effective solution.",15,15,0,['natural'],['natural'],Looking to enhance your energy levels Consider trying FITJEE for a natural and effective solution.,Looking to enhance your energy levels consider trying FitG for a natural and effective solution.,Looking to enhance your energy levels Consider trying FIT-G for a natural and effective solution.,"try to increase their energy , . using hard as a simple and natural .",Looking to enhance your energy levels consider trying Noun: Fit-G. for a natural and effective solution.
MAXOFLAM GEL is recommended for topical application to relieve pain and inflammation.,Maxiflam GL is recommended for topical application to relieve pain and inflammation.,12,12,0,"['application', 'inflammation']","['application', 'inflammation']",MAXOFLAM GEL is recommended for topical application to relieve pain and inflammation.,Maxiflam GL is recommended for topical application to relieve pain and inflammation.,Maxiflam-GL is recommended for topical application to relieve pain and inflammation.,vitamin GL is indicated for topical application to relieve pain and .,Noun: Maxiflam. GL is recommended for topical application to relieve pain and inflammation.
SPARCIP is a commonly prescribed medication for managing chronic pain.,Sparsip is a commonly prescribed medication for managing chronic pain.,10,10,0,['medication'],['medication'],SPARCIP is a commonly prescribed medication for managing chronic pain.,Sparsip is a commonly prescribed medication for managing chronic pain.,Sparsip is a commonly prescribed medication for managing chronic pain.,it is a commonly used medication for treating back .,Sparsip is a syriac word. is a commonly prescribed medication for managing chronic pain.
"""Celastrus paniculatus  also known as the Intellect Tree  is a traditional Ayurvedic medicine used for cognitive enhancement.""","Celestris paniculatus, also known as the intellect tree, is a traditional Ayurvedic medicine used for cognitive enhancement.",17,17,0,"['paniculatus', 'medicine']","['paniculatus', 'medicine']", Celastrus paniculatus also known as the Intellect Tree is a traditional Ayurvedic medicine used for cognitive enhancement. ,Celestris paniculatus also known as the intellect tree is a traditional Ayurvedic medicine used for cognitive enhancement.,Celestris paniculatus also known as the intellect tree is a traditional Ayurvedic medicine used for cognitive enhancement.,"codex , also known as the lotus , is a traditional indian tree used for healing .",Celestris is the correct noun. paniculatus also known as the Noun: intellect. tree is a traditional Ayurvedic medicine used for cognitive enhancement.
Manage neuropathic pain and seizures with the medication pregabawal-ntm.,Manage neuropathic pain and seizures with the medication Pregabowl-NTM.,9,9,0,"['neuropathic', 'medication', 'pregabawal-ntm']","['neuropathic', 'medication', 'pregabowl-ntm']",Manage neuropathic pain and seizures with the medication pregabawal-ntm.,Manage neuropathic pain and seizures with the medication Pregabowl-NTM.,Manage neuropathic pain and seizures with the medication Pregabowl-NTM.,treat the pain and pain with the drug .,Manage neuropathic pain and seizures with the medication Pregabowl is a dietary supplement.-NTM-M is a synonym for NTM-M..
Celcoal is used to prevent and treat osteoporosis.,Salchol is used to prevent and treat osteoporosis.,8,8,0,['treat'],['treat'],Celcoal is used to prevent and treat osteoporosis.,Salchol is used to prevent and treat osteoporosis.,Salchol is used to prevent and treat osteoporosis.,it is used to prevent and treat .,Noun: Salchol. is used to prevent and treat osteoporosis.
Taking Afroz-OD can help relieve symptoms of heartburn and indigestion.,"Taking Afrazo, they can help relieve symptoms of heartburn and indigestion.",10,11,1,['afroz-od'],[],Taking Afroz-OD can help relieve symptoms of heartburn and indigestion.,Taking Afrazo they can help relieve symptoms of heartburn and indigestion.,Taking Afrazo they can help relieve symptoms of heartburn and indigestion.,with them tablets can help with symptoms of nausea and .,Taking Afrazo is a French word for afrazo. they can help relieve symptoms of heartburn and indigestion.
Have you tried Dicet Plus for your seasonal allergies?,Have you tried Disset Plus for your seasonal allergies?,9,9,0,[],[],Have you tried Dicet Plus for your seasonal allergies ,Have you tried Disset Plus for your seasonal allergies ,Have you tried DISSET PLUS for your seasonal allergies,""" you the a the me for the stomach ?",Have you tried Disset is a term used to describe a condition that causes a person to lose Plus for your seasonal allergies 
Have you taken your daily dose of WORMNIL as prescribed by your healthcare provider?,have you taken your daily dose of wormnal as prescribed by your health care provider,14,15,1,[],[],Have you taken your daily dose of WORMNIL as prescribed by your healthcare provider ,have you taken your daily dose of wormnal as prescribed by your health care provider,Have you taken your daily dose of wormnal as prescribed by your healthcare provider,have you 1 the taken a your first dose of medication as prescribed by a your health care ?,have you taken your daily dose of wormnal as prescribed by your health care provider
GLYVOG-M is commonly prescribed to help manage blood sugar levels in individuals with diabetes.,Gleevogem is commonly prescribed to help manage blood sugar levels in individuals with diabetes.,14,14,0,['glyvog-m'],[],GLYVOG-M is commonly prescribed to help manage blood sugar levels in individuals with diabetes.,Gleevogem is commonly prescribed to help manage blood sugar levels in individuals with diabetes.,GLEVOGEM is commonly prescribed to help manage blood sugar levels in individuals with diabetes.,it is also used to help lower blood sugar levels in people with .,Gleevogem is a verb that is used to describe a type of is commonly prescribed to help manage blood sugar levels in individuals with diabetes.
The combination of MORBIZOLE-DXR has shown promising results in combating tumor growth.,The combination of Morbizoldi-XR has shown promising results in combating tumor growth.,12,12,0,"['combination', 'morbizole-dxr', 'combating']","['combination', 'morbizoldi-xr', 'combating']",The combination of MORBIZOLE-DXR has shown promising results in combating tumor growth.,The combination of Morbizoldi-XR has shown promising results in combating tumor growth.,The combination of mobisoldi-xr has shown promising results in combating tumor growth.,the use of these has shown promising results in preventing tumor .,The combination of MORBIZOLDI is a German-language dictionary.-XR has shown promising results in combating tumor growth.
The administration of fosdenopterin hydrobromide has shown positive results in clinical trials for patients with certain rare conditions.,The administration of Fosdenopteran Hydrobromide has shown positive results in clinical trials for patients with certain rare conditions.,18,18,0,"['administration', 'patients']","['administration', 'patients']",The administration of fosdenopterin hydrobromide has shown positive results in clinical trials for patients with certain rare conditions.,The administration of Fosdenopteran Hydrobromide has shown positive results in clinical trials for patients with certain rare conditions.,The administration of fosdenopteran hydrobromide has shown positive results in clinical trials for patients with certain rare conditions.,oral use of sodium inhibitors has shown promising results in clinical trials in patients with very medical .,The administration of Fosdenopteran is a fungiforme. Hydrobromide has shown positive results in clinical trials for patients with certain rare conditions.
Sulphamethoxypyrazine is commonly used to treat bacterial infections such as urinary tract infections.,Sulfamethic siperazine is commonly used to treat bacterial infections such as urinary tract infections.,13,14,1,['treat'],['treat'],Sulphamethoxypyrazine is commonly used to treat bacterial infections such as urinary tract infections.,Sulfamethic siperazine is commonly used to treat bacterial infections such as urinary tract infections.,Sulfamethic siperazine is commonly used to treat bacterial infections such as urinary tract infections.,sodium acid is also used to treat bacterial infections infections such as respiratory tract .,Sulfamethic Noun: siperazine. is commonly used to treat bacterial infections such as urinary tract infections.
The application of cajuput oil may help alleviate congestion and ease muscle aches.,The application of kaju put oil may help alleviate congestion and ease muscle aches.,13,14,1,"['application', 'alleviate']","['application', 'alleviate']",The application of cajuput oil may help alleviate congestion and ease muscle aches.,The application of kaju put oil may help alleviate congestion and ease muscle aches.,The application of kaju put oil may help alleviate congestion and ease muscle aches.,the use of the ##ri ##ative can help relieve pain and relieve stomach .,The application of Noun: kaju. Noun: put it to the test! oil may help alleviate congestion and ease muscle aches.
METONIK-XL is a long-acting medication used to treat hypertension.,Metanic Excel is a long-acting medication used to treat hypertension.,9,10,1,"['metonik-xl', 'long-acting', 'medication', 'treat']","['long-acting', 'medication', 'treat']",METONIK-XL is a long-acting medication used to treat hypertension.,Metanic Excel is a long-acting medication used to treat hypertension.,Metanic Excel is a long-acting medication used to treat hypertension.,oral ##ine is a topical medication used to treat .,Metanic is a term that is used to describe a variety of organisms. EXCELLENT! ! is a long-acting medication used to treat hypertension.
It's important to follow your doctor's instructions when taking CHEK-S to ensure maximum effectiveness.,It's important to follow your doctor's instructions when taking Chikis to ensure maximum effectiveness.,14,14,0,['chek-s'],[],It's important to follow your doctor's instructions when taking CHEK-S to ensure maximum effectiveness.,It's important to follow your doctor's instructions when taking Chikis to ensure maximum effectiveness.,It's important to follow your doctor's instructions when taking CHIKOS to ensure maximum effectiveness.,very important to follow the own instructions about using medication to their their .,It's important to follow your doctor's instructions when taking Chikis is a chikish word that means chikish. to ensure maximum effectiveness.
Remember to follow your healthcare provider's instructions carefully when taking ZYLOCEF-T.,Remember to follow your health care provider's instructions carefully when taking xylose of tea.,11,14,3,['zylocef-t'],[],Remember to follow your healthcare provider's instructions carefully when taking ZYLOCEF-T.,Remember to follow your health care provider's instructions carefully when taking xylose of tea.,Remember to follow your healthcare provider's instructions carefully when taking Xylose of tea.,remember to follow the health care more department instructions even when making cups of .,Remember to follow your health care provider's instructions carefully when taking Noun: xylose. of tea.
"""Managing hyperkalemia efficiently  patiromer sorbitex calcium helps restore electrolyte balance.""","Managing hyperkalemia efficiently,  pataromosorbitex calcium helps restore electrolyte balance.",10,9,1,['patiromer'],['pataromosorbitex'], Managing hyperkalemia efficiently patiromer sorbitex calcium helps restore electrolyte balance. ,Managing hyperkalemia efficiently pataromosorbitex calcium helps restore electrolyte balance.,Managing hyperkalemia efficiently patromosorbitex calcium helps restore electrolyte balance.,in more with with ##ion to maintain blood .,Managing Noun: hyperkalemia. efficiently Patromosorbitex. calcium helps restore electrolyte balance.
Remember to always follow the dosage instructions provided with your TRAMED TAB to avoid any potential side effects.,Remember to always follow the dosage instructions provided with your Trame Tilby to avoid any potential side effects.,18,18,0,['tab'],[],Remember to always follow the dosage instructions provided with your TRAMED TAB to avoid any potential side effects.,Remember to always follow the dosage instructions provided with your Trame Tilby to avoid any potential side effects.,Remember to always follow the dosage instructions provided with your TRAME-T-B to avoid any potential side effects.,"remember to strictly follow the strict chart along by the friend , to avoid any unpleasant side .",Remember to always follow the dosage instructions provided with your Noun: TRAME. Tilby is the correct noun: tilby. to avoid any potential side effects.
KINDTROL-D3 is a popular supplement known for its effectiveness in supporting bone health.,"Kindtrol, D3, is a popular supplement known for its effectiveness in supporting bone health.",13,14,1,['kindtrol-d3'],[],KINDTROL-D3 is a popular supplement known for its effectiveness in supporting bone health.,Kindtrol D3 is a popular supplement known for its effectiveness in supporting bone health.,KINTROL-D3 is a popular supplement known for its effectiveness in supporting bone health.,vitamin D3 is a dietary medication known for its role in improving mental .,Kindtrol is a dietary supplement. D3 is a popular supplement known for its effectiveness in supporting bone health.
