correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,pred_edit_distance,pred_dict,pred_ngram
ZIPCIN is an effective antibiotic commonly prescribed for treating various bacterial infections.,Zypsin is an effective antibiotic commonly prescribed for treating various bacterial infections.,12,12,0,['treating'],['treating'],ZIPCIN is an effective antibiotic commonly prescribed for treating various bacterial infections.,Zypsin is an effective antibiotic commonly prescribed for treating various bacterial infections.,zylin is an effective antibiotic commonly prescribed for treating various bacterial infections.,zylin is an effective antibiotic commonly prescribed for treating various bacterial infections.,zylin is an effective antibiotic commonly prescribed for treating various bacterial infections.
Carboprost tromethamine is commonly used to prevent and treat postpartum hemorrhage.,Carboprostromethamine is commonly used to prevent and treat postpartum hemorrhage.,11,10,1,['treat'],['treat'],Carboprost tromethamine is commonly used to prevent and treat postpartum hemorrhage.,Carboprostromethamine is commonly used to prevent and treat postpartum hemorrhage.,carboprostromethamine is commonly used to prevent and treat postpartum hemorrhage,carboprostromethamine is commonly used to prevent and treat postpartum hemorrhage,carboprostromethamine is commonly used to prevent and treat postpartum hemorrhage
"""Managing type 2 diabetes is often assisted with the use of alogliptin  which can aid in reducing high blood sugar.""","Managing type 2 diabetes is often assisted with the use of olagliptin, which can aid in reducing high blood sugar.",20,20,0,[],[], Managing type 2 diabetes is often assisted with the use of alogliptin which can aid in reducing high blood sugar. ,Managing type 2 diabetes is often assisted with the use of olagliptin which can aid in reducing high blood sugar.,managing type 2 diabetes is often assisted with the use of alogliptin which can aid in reducing high blood sugar,managing type 2 diabetes is often assisted with the use of alogliptin which can aid in reducing high blood sugar,managing type 2 diabetes is often assisted with the use of alogliptin which can aid in reducing high blood sugar
CLUTA-B is a powerful medication known for its effectiveness in treating certain skin conditions.,Kutopi is a powerful medication known for its effectiveness in treating certain skin conditions.,14,14,0,"['cluta-b', 'medication', 'treating']","['medication', 'treating']",CLUTA-B is a powerful medication known for its effectiveness in treating certain skin conditions.,Kutopi is a powerful medication known for its effectiveness in treating certain skin conditions.,kutopi is a powerful medication known for its effectiveness in treating certain skin conditions.,kutopi is a powerful medication known for its effectiveness in treating certain skin conditions.,kutopi is a powerful medication known for its effectiveness in treating certain skin conditions.
PREGANOR-NT is a medication used for nerve pain relief.,Preganerin tea is a medication used for nerve pain relief.,9,10,1,"['preganor-nt', 'medication']",['medication'],PREGANOR-NT is a medication used for nerve pain relief.,Preganerin tea is a medication used for nerve pain relief.,preganerin tea is a medication used for nerve pain relief.,preganerin tea is a medication used for nerve pain relief.,preganerin tea is a medication used for nerve pain relief.
TELNIC-AM is commonly used to manage high blood pressure and cardiovascular issues.,Telnic AM is commonly used to manage high blood pressure and cardiovascular issues.,12,13,1,['telnic-am'],[],TELNIC-AM is commonly used to manage high blood pressure and cardiovascular issues.,Telnic AM is commonly used to manage high blood pressure and cardiovascular issues.,tevnic dm is commonly used to manage high blood pressure and cardiovascular issues.,tonic to is commonly used to manage high blood pressure and cardiovascular issues.,telwis is is commonly used to manage high blood pressure and cardiovascular issues.
It is important to follow your doctor's instructions carefully when taking AMLOT-AT.,It is important to follow your doctor's instructions carefully when taking amlodat.,12,12,0,['amlot-at'],['amlodat'],It is important to follow your doctor's instructions carefully when taking AMLOT-AT.,It is important to follow your doctor's instructions carefully when taking amlodat.,it is important to follow your doctor's instructions carefully when taking amlodat.,it is important to follow your doctor's instructions carefully when taking amlodat.,it is important to follow your doctor's instructions carefully when taking amlodat.
The doctor prescribed nylidrin to improve blood flow in the patient's legs.,The doctor prescribed Nyladrine to improve blood flow in the patient's legs.,12,12,0,"[""patient's""]","[""patient's""]",The doctor prescribed nylidrin to improve blood flow in the patient's legs.,The doctor prescribed Nyladrine to improve blood flow in the patient's legs.,the doctor prescribed nyladrine to improve blood flow in the patient's legs,the doctor prescribed nyladrine to improve blood flow in the patient's loss.,the doctor prescribed nyladrine to improve blood flow in the patient's legs
Sulphamethoxypyridazine is an antibiotic used to treat bacterial infections in livestock animals.,Sulfamethexiparidazine is an antibiotic used to treat bacterial infections in livestock animals.,12,12,0,['treat'],['treat'],Sulphamethoxypyridazine is an antibiotic used to treat bacterial infections in livestock animals.,Sulfamethexiparidazine is an antibiotic used to treat bacterial infections in livestock animals.,sulfamethexiparidazine is an antibiotic used to treat bacterial infections in livestock. animals.,sulfamethexiparidazine is an antibiotic used to treat bacterial infections in livestock. animals.,sulfamethexiparidazine is an antibiotic used to treat bacterial infections in livestock. animals.
OLMIDO-D is a popular medication known for its effectiveness in treating hypertension.,Almedo D is a popular medication known for its effectiveness in treating hypertension.,12,13,1,"['olmido-d', 'medication', 'treating']","['medication', 'treating']",OLMIDO-D is a popular medication known for its effectiveness in treating hypertension.,Almedo D is a popular medication known for its effectiveness in treating hypertension.,almito d is a popular medication known for its effectiveness in treating hypertension.,almep d is a popular medication known for its effectiveness in treating hypertension.,almito d is a popular medication known for its effectiveness in treating hypertension.
X-PAT is an effective medication for treating common cold symptoms.,Xperti is an effective medication for treating common cold symptoms.,10,10,0,"['x-pat', 'medication', 'treating']","['medication', 'treating']",X-PAT is an effective medication for treating common cold symptoms.,Xperti is an effective medication for treating common cold symptoms.,xperti is an effective medication for treating common cold symptoms.,xperti is an effective medication for treating common cold symptoms.,xperti is an effective medication for treating common cold symptoms.
ELDEP is a commonly prescribed medication for certain neurological conditions.,LDEP is a commonly prescribed medication for certain neurological conditions.,10,10,0,['medication'],['medication'],ELDEP is a commonly prescribed medication for certain neurological conditions.,LDEP is a commonly prescribed medication for certain neurological conditions.,lep is a commonly prescribed medication for certain neurological conditions.,keep is a commonly prescribed medication for certain neurological conditions.,keep is a commonly prescribed medication for certain neurological conditions.
Dibasic sodium phosphate is commonly used as a laxative to treat constipation.,Debasic sodium phosphate is commonly used as a laxative to treat constipation.,12,12,0,"['phosphate', 'laxative', 'treat', 'constipation']","['phosphate', 'laxative', 'treat', 'constipation']",Dibasic sodium phosphate is commonly used as a laxative to treat constipation.,Debasic sodium phosphate is commonly used as a laxative to treat constipation.,dibasic sodium phosphate is commonly used as a laxative to treat constipation.,dibasic sodium phosphate is commonly used as a laxative to treat constipation.,dibasic sodium phosphate is commonly used as a laxative to treat constipation.
MOFIL is commonly prescribed to treat inflammation in various medical conditions.,Muffil is commonly prescribed to treat inflammation in various medical conditions.,11,11,0,"['treat', 'inflammation']","['treat', 'inflammation']",MOFIL is commonly prescribed to treat inflammation in various medical conditions.,Muffil is commonly prescribed to treat inflammation in various medical conditions.,muffil is commonly prescribed to treat inflammation in various medical conditions.,muffil is commonly prescribed to treat inflammation in various medical conditions.,muffil is commonly prescribed to treat inflammation in various medical conditions.
MOZAX-MPS can help alleviate symptoms of indigestion and provide relief.,Mazaxampiis can help alleviate symptoms of indigestion and provide relief,10,10,0,"['mozax-mps', 'alleviate']",['alleviate'],MOZAX-MPS can help alleviate symptoms of indigestion and provide relief.,Mazaxampiis can help alleviate symptoms of indigestion and provide relief,mazaxampiis can help alleviate symptoms of indigestion and provide relief,mazaxampiis can help alleviate symptoms of indigestion and provide relief,mazaxampiis can help alleviate symptoms of indigestion and provide relief
Looking to relieve your arthritis symptoms? Consider trying Zelita-7.,"Looking to relieve your arthritis symptoms, consider trying Xelita 7.",9,10,1,['zelita-7'],[],Looking to relieve your arthritis symptoms Consider trying Zelita-7.,Looking to relieve your arthritis symptoms consider trying Xelita 7.,looking to relieve your arthritis symptoms consider trying xelita h.,looking to relieve your arthritis symptoms consider trying xelita to,looking to relieve your arthritis symptoms consider trying xelita 5
Always consult your healthcare provider before starting or stopping Viminta DPS medication.,Always consult your health care provider before starting or stopping Vimenti DPS medication.,12,13,1,['medication'],['medication'],Always consult your healthcare provider before starting or stopping Viminta DPS medication.,Always consult your health care provider before starting or stopping Vimenti DPS medication.,always consult your health care provider before starting or stopping viminta dps medication.,always consult your health care provider before starting or stopping viminta dps medication.,always consult your health care provider before starting or stopping viminta dps medication.
JICIPRO-OZ helps in treating bacterial infections effectively.,Gysipro-OZ helps in treating bacterial infections effectively.,7,7,0,"['jicipro-oz', 'treating']","['gysipro-oz', 'treating']",JICIPRO-OZ helps in treating bacterial infections effectively.,Gysipro-OZ helps in treating bacterial infections effectively.,gysipro-oz helps in treating bacterial infections effectively.,gysipro-oz helps in treating bacterial infections effectively.,gysipro-oz helps in treating bacterial infections effectively.
ICLONAC is a commonly prescribed pain-relief medication.,iClinac is a commonly prescribed pain relief medication.,7,8,1,"['pain-relief', 'medication']",['medication'],ICLONAC is a commonly prescribed pain-relief medication.,iClinac is a commonly prescribed pain relief medication.,iclinac is a commonly prescribed pain relief medication.,iclinac is a commonly prescribed pain relief medication.,iclinac is a commonly prescribed pain relief medication.
Axrol-D is a popular medication used for treating allergies and congestion.,Axrol D is a popular medication used for treating allergies and congestion.,11,12,1,"['axrol-d', 'medication', 'treating']","['medication', 'treating']",Axrol-D is a popular medication used for treating allergies and congestion.,Axrol D is a popular medication used for treating allergies and congestion.,atron d is a popular medication used for treating allergies and congestion.,prol d is a popular medication used for treating allergies and congestion.,atron d is a popular medication used for treating allergies and congestion.
Clonazepam is commonly prescribed to treat seizures and panic disorders.,Kernasepam is commonly prescribed to treat seizures and panic disorders.,10,10,0,['treat'],['treat'],Clonazepam is commonly prescribed to treat seizures and panic disorders.,Kernasepam is commonly prescribed to treat seizures and panic disorders.,kernasepam is commonly prescribed to treat seizures and panic disorders.,kernasepam is commonly prescribed to treat seizures and panic disorders.,kernasepam is commonly prescribed to treat seizures and panic disorders.
Chlorophytum borivilianum extract is a popular herbal remedy known for its potential health benefits.,Chlorophytum boravillinum extract is a popular herbal remedy known for its potential health benefits.,14,14,0,[],[],Chlorophytum borivilianum extract is a popular herbal remedy known for its potential health benefits.,Chlorophytum boravillinum extract is a popular herbal remedy known for its potential health benefits.,chlorophytum boravillinum extract is a popular herbal remedy known for its potential health benefits.,chlorophytum boravillinum extract is a popular herbal remedy known for its potential health benefits.,chlorophytum boravillinum extract is a popular herbal remedy known for its potential health benefits.
It's important to complete the full course of gramoneg-m as directed by your healthcare provider.,It's important to complete the full course of Gramenegim as directed by your health care provider.,15,16,1,['gramoneg-m'],[],It's important to complete the full course of gramoneg-m as directed by your healthcare provider.,It's important to complete the full course of Gramenegim as directed by your health care provider.,it's important to complete the full course of gramenegim as directed by your health care provider.,it's important to complete the full course of gramenegim as directed by your health care provider.,it's important to complete the full course of gramenegim as directed by your health care provider.
Don't forget to take FLUZEET as soon as you feel flu symptoms coming on.,Don't forget to take Fluzeed as soon as you feel flu symptoms coming on.,14,14,0,[],[],Don't forget to take FLUZEET as soon as you feel flu symptoms coming on.,Don't forget to take Fluzeed as soon as you feel flu symptoms coming on.,don't forget to take fluzeed as soln as you feel flu symptoms omind on,don't forget to take fluzeed as skin as you feel flu symptoms dosing and,don't forget to take fluzeed as skin as you feel flu symptoms omind tb.
PULMOCOD C&G is a popular cough medicine known for its effectiveness in treating respiratory infections.,Pomacod C and G is a popular cough medicine known for its effectiveness in treating respiratory infections.,15,17,2,"['medicine', 'treating', 'respiratory']","['medicine', 'treating', 'respiratory']",PULMOCOD C G is a popular cough medicine known for its effectiveness in treating respiratory infections.,Pomacod C and G is a popular cough medicine known for its effectiveness in treating respiratory infections.,paracod c and g is a popular cough medicine known for its effectiveness in treating respiratory infections.,paracod c and g is a popular cough medicine known for its effectiveness in treating respiratory infections.,paracod c and g is a popular cough medicine known for its effectiveness in treating respiratory infections.
Thioridazine is an antipsychotic medication primarily used to treat schizophrenia.,Thyroidazine is an antipsychotic medication primarily used to treat schizophrenia.,10,10,0,"['medication', 'treat']","['medication', 'treat']",Thioridazine is an antipsychotic medication primarily used to treat schizophrenia.,Thyroidazine is an antipsychotic medication primarily used to treat schizophrenia.,thyroidazine is an antipsychotic medication primarily used to treat schizophrenia.,thyroidazine is an antipsychotic medication primarily used to treat schizophrenia.,thyroidazine is an antipsychotic medication primarily used to treat schizophrenia.
Saferoz-xt syr is a well-tolerated medicine for children.,xd sir is a well tolerated medicine for children,8,9,1,"['saferoz-xt', 'well-tolerated', 'medicine']","['tolerated', 'medicine']",Saferoz-xt syr is a well-tolerated medicine for children.,xd sir is a well tolerated medicine for children,dd air is a well top-rated medicine for children,to is is a well top-rated medicine for children,it is is a well top-rated medicine for children
Taking RIFA I-6 as prescribed by your doctor can help fight off harmful bacteria effectively.,Taking Refa-I6 as prescribed by your doctor can help fight off harmful bacteria effectively.,15,14,1,['i-6'],['refa-i6'],Taking RIFA I-6 as prescribed by your doctor can help fight off harmful bacteria effectively.,Taking Refa-I6 as prescribed by your doctor can help fight off harmful bacteria effectively.,taking refa-i6 as prescribed by your doctor can help fight off harmful bacteria effectively.,taking refa-i6 as prescribed by your doctor can help fight off harmful bacteria effectively.,taking refa-i6 as prescribed by your doctor can help fight off harmful bacteria effectively.
KEMODRYL is a commonly used antihistamine medication for relieving allergy symptoms.,Chemadryl is a commonly used antihistamine medication for relieving allergy symptoms.,11,11,0,['medication'],['medication'],KEMODRYL is a commonly used antihistamine medication for relieving allergy symptoms.,Chemadryl is a commonly used antihistamine medication for relieving allergy symptoms.,chemadryl is a commonly used antihistamine medication for relieving allergy symptoms.,chemadryl is a commonly used antihistamine medication for relieving allergy symptoms.,chemadryl is a commonly used antihistamine medication for relieving allergy symptoms.
DERMIKEM 4 is a popular skin cream recommended by dermatologists.,Dermicom 4 is a popular skin cream recommended by dermatologists.,10,10,0,['dermatologists'],['dermatologists'],DERMIKEM 4 is a popular skin cream recommended by dermatologists.,Dermicom 4 is a popular skin cream recommended by dermatologists.,dermicom 5 is a popular skin cream recommended by dermatologists,dermicom to is a popular skin cream recommended by dermatologists,dermicom 5 is a popular skin cream recommended by dermatologist
Amdinocillin is a potent antibiotic used to treat various bacterial infections.,Amdenocillin is a potent antibiotic used to treat various bacterial infections.,11,11,0,['treat'],['treat'],Amdinocillin is a potent antibiotic used to treat various bacterial infections.,Amdenocillin is a potent antibiotic used to treat various bacterial infections.,amdenocillin is a potent antibiotic used to treat various bacterial infections.,amdenocillin is a potent antibiotic used to treat various bacterial infections.,amdenocillin is a potent antibiotic used to treat various bacterial infections.
Consult your healthcare provider before starting a regimen of Carfer.,Consult your healthcare provider before starting a regimen of CARFA.,10,10,0,[],[],Consult your healthcare provider before starting a regimen of Carfer.,Consult your healthcare provider before starting a regimen of CARFA.,consult your healthcare provider before starting a regimen of area.,consult your healthcare provider before starting a regimen of card.,consult your healthcare provider before starting a regimen of area.
SHALGESIC is a powerful pain relief medication recommended by healthcare professionals.,Shalgizic is a powerful pain relief medication recommended by healthcare professionals.,11,11,0,['medication'],['medication'],SHALGESIC is a powerful pain relief medication recommended by healthcare professionals.,Shalgizic is a powerful pain relief medication recommended by healthcare professionals.,shalgizic is a powerful pain relief medication recommended by healthcare professionals.,shalgizic is a powerful pain relief medication recommended by healthcare professionals.,shalgizic is a powerful pain relief medication recommended by healthcare professionals.
KUFRIL-D is an effective medicine for treating cough and cold symptoms.,"Cuffrel, D, is an effective medicine for treating cough and cold symptoms.",11,12,1,"['kufril-d', 'medicine', 'treating']","['medicine', 'treating']",KUFRIL-D is an effective medicine for treating cough and cold symptoms.,Cuffrel D is an effective medicine for treating cough and cold symptoms.,cuffrel d is an effective medicine for treating cough and cold symptoms.,cuffrel d is an effective medicine for treating cough and cold symptoms.,cuffrel d is an effective medicine for treating cough and cold symptoms.
INSUGEN REFIL-50/50 is a type of insulin medication used to manage blood sugar levels in diabetes.,Insugen Refill 50-50 is a type of insulin medication used to manage blood sugar levels in diabetes.,16,17,1,"['refil-50', 'medication']","['50-50', 'medication']",INSUGEN REFIL-50 50 is a type of insulin medication used to manage blood sugar levels in diabetes.,Insugen Refill 50-50 is a type of insulin medication used to manage blood sugar levels in diabetes.,insulin refill 500 is a type of insulin medication used to manage blood sugar levels in diabetes.,insulin refill 500 is a type of insulin medication used to manage blood sugar levels in diabetes.,insulin refill 500 is a type of insulin medication used to manage blood sugar levels in diabetes.
POWERGYL-OZ is a potent medication used to treat bacterial infections in the gastrointestinal system.,Powagilloze is a potent medication used to treat bacterial infections in the gastrointestinal system.,14,14,0,"['powergyl-oz', 'medication', 'treat']","['medication', 'treat']",POWERGYL-OZ is a potent medication used to treat bacterial infections in the gastrointestinal system.,Powagilloze is a potent medication used to treat bacterial infections in the gastrointestinal system.,powagilloze is a potent medication used to treat bacterial infections in the gastrointestinal system.,powagilloze is a potent medication used to treat bacterial infections in the gastrointestinal system.,powagilloze is a potent medication used to treat bacterial infections in the gastrointestinal system.
Ipd is a prescription medication used to treat certain respiratory conditions.,IPT is a prescription medication used to treat certain respiratory conditions.,11,11,0,"['medication', 'treat', 'respiratory']","['medication', 'treat', 'respiratory']",Ipd is a prescription medication used to treat certain respiratory conditions.,IPT is a prescription medication used to treat certain respiratory conditions.,ip is a prescription medication used to treat certain respiratory conditions.,is is a prescription medication used to treat certain respiratory conditions.,it is a prescription medication used to treat certain respiratory conditions.
Need relief? Consider trying TELELAK-MT for potential symptom management.,Need relief? Consider trying Telelake MT for potential symptom management.,9,10,1,['telelak-mt'],[],Need relief Consider trying TELELAK-MT for potential symptom management.,Need relief Consider trying Telelake MT for potential symptom management.,need relief consider trying telelake qt for potential symptom management.,need relief consider trying telelake to for potential symptom management.,need relief consider trying telelake mri for potential symptom management.
"""OPTIPRES should be stored in a cool  dry place away from direct sunlight to maintain its potency.""","Arptopus should be stored in a cool, dry place away from direct sunlight to maintain its potency.",17,17,0,[],[], OPTIPRES should be stored in a cool dry place away from direct sunlight to maintain its potency. ,Arptopus should be stored in a cool dry place away from direct sunlight to maintain its potency.,arptopus should be stored in a cool dry place away from direct sunlight to maintain its potency.,arptopus should be stored in a cool dry place away from direct sunlight to maintain its potency.,arptopus should be stored in a cool dry place away from direct sunlight to maintain its potency.
Ensure you take APPAMIDE as directed by your healthcare provider to maximize its effectiveness in controlling your diabetes.,Ensure you take apamide as directed by your health care provider to maximize its effectiveness in controlling your diabetes.,18,19,1,[],[],Ensure you take APPAMIDE as directed by your healthcare provider to maximize its effectiveness in controlling your diabetes.,Ensure you take apamide as directed by your health care provider to maximize its effectiveness in controlling your diabetes.,ensure you take utamide as directed by your health care provider to maximize its effectiveness in controlling your diabetes.,ensure you take amimide as directed by your health care provider to maximize its effectiveness in controlling your diabetes.,ensure you take utamide as directed by your health care provider to maximize its effectiveness in controlling your diabetes.
Nerve pain can be treated with Neugabid-sr.,Nerve pain can be treated with Nugobe Dasar.,7,8,1,"['treated', 'neugabid-sr']",['treated'],Nerve pain can be treated with Neugabid-sr.,Nerve pain can be treated with Nugobe Dasar.,nerve pain can be treated with nugine dasar.,nerve pain can be treated with nugine dasar.,nerve pain can be treated with nugine dasar.
PINKBERY is known for its effectiveness in managing asthma symptoms.,Pinkberry is known for its effectiveness in managing asthma symptoms.,10,10,0,[],[],PINKBERY is known for its effectiveness in managing asthma symptoms.,Pinkberry is known for its effectiveness in managing asthma symptoms.,pinkberry is known for its effectiveness in managing asthma symptoms.,pinkberry is known for its effectiveness in managing asthma symptoms.,pinkberry is known for its effectiveness in managing asthma symptoms.
Looking to enhance your energy levels? Consider trying FITJEE for a natural and effective solution.,"Looking to enhance your energy levels, consider trying FitG for a natural and effective solution.",15,15,0,['natural'],['natural'],Looking to enhance your energy levels Consider trying FITJEE for a natural and effective solution.,Looking to enhance your energy levels consider trying FitG for a natural and effective solution.,looking to enhance your energy levels consider trying fat for a natural and effective solution.,looking to enhance your energy levels consider trying with for a natural and effective solution.,looking to enhance your energy levels consider trying fat for a natural and effective solution.
MAXOFLAM GEL is recommended for topical application to relieve pain and inflammation.,Maxiflam GL is recommended for topical application to relieve pain and inflammation.,12,12,0,"['application', 'inflammation']","['application', 'inflammation']",MAXOFLAM GEL is recommended for topical application to relieve pain and inflammation.,Maxiflam GL is recommended for topical application to relieve pain and inflammation.,adiflam gf is recommended for topical application to relieve pain and inflammation.,adiflam to is recommended for topical application to relieve pain and inflammation.,adiflam 5 is recommended for topical application to relieve pain and inflammation.
SPARCIP is a commonly prescribed medication for managing chronic pain.,Sparsip is a commonly prescribed medication for managing chronic pain.,10,10,0,['medication'],['medication'],SPARCIP is a commonly prescribed medication for managing chronic pain.,Sparsip is a commonly prescribed medication for managing chronic pain.,spardic is a commonly prescribed medication for managing chronic pain.,spardic is a commonly prescribed medication for managing chronic pain.,spardic is a commonly prescribed medication for managing chronic pain.
"""Celastrus paniculatus  also known as the Intellect Tree  is a traditional Ayurvedic medicine used for cognitive enhancement.""","Celestris paniculatus, also known as the intellect tree, is a traditional Ayurvedic medicine used for cognitive enhancement.",17,17,0,"['paniculatus', 'medicine']","['paniculatus', 'medicine']", Celastrus paniculatus also known as the Intellect Tree is a traditional Ayurvedic medicine used for cognitive enhancement. ,Celestris paniculatus also known as the intellect tree is a traditional Ayurvedic medicine used for cognitive enhancement.,celastrus paniculatus also known as the intellect tree is a traditional ayurvedic medicine used for cognitive enhancement.,celastrus paniculatus also known as the intellect tree is a traditional ayurvedic medicine used for cognitive enhancement.,celastrus paniculatus also known as the intellect tree is a traditional ayurvedic medicine used for cognitive enhancement.
Manage neuropathic pain and seizures with the medication pregabawal-ntm.,Manage neuropathic pain and seizures with the medication Pregabowl-NTM.,9,9,0,"['neuropathic', 'medication', 'pregabawal-ntm']","['neuropathic', 'medication', 'pregabowl-ntm']",Manage neuropathic pain and seizures with the medication pregabawal-ntm.,Manage neuropathic pain and seizures with the medication Pregabowl-NTM.,manage neuropathic pain and seizures with the medication pregabowl-ntm.,manage neuropathic pain and seizures with the medication pregabowl-ntm.,manage neuropathic pain and seizures with the medication pregabowl-ntm.
Celcoal is used to prevent and treat osteoporosis.,Salchol is used to prevent and treat osteoporosis.,8,8,0,['treat'],['treat'],Celcoal is used to prevent and treat osteoporosis.,Salchol is used to prevent and treat osteoporosis.,alcohol is used to prevent and treat osteoporosis.,alcohol is used to prevent and treat osteoporosis.,alcohol is used to prevent and treat osteoporosis.
Taking Afroz-OD can help relieve symptoms of heartburn and indigestion.,"Taking Afrazo, they can help relieve symptoms of heartburn and indigestion.",10,11,1,['afroz-od'],[],Taking Afroz-OD can help relieve symptoms of heartburn and indigestion.,Taking Afrazo they can help relieve symptoms of heartburn and indigestion.,taking afrazo they can help relieve symptoms of heartburn and indigestion.,taking afrazo they can help relieve symptoms of heartburn and indigestion.,taking afrazo they can help relieve symptoms of heartburn and indigestion.
Have you tried Dicet Plus for your seasonal allergies?,Have you tried Disset Plus for your seasonal allergies?,9,9,0,[],[],Have you tried Dicet Plus for your seasonal allergies ,Have you tried Disset Plus for your seasonal allergies ,have you tried dimet plus for your seasonal allergies,have you tried tissot plus for your seasonal allergies,have you tried dimet plus for your seasonal allergies
Have you taken your daily dose of WORMNIL as prescribed by your healthcare provider?,have you taken your daily dose of wormnal as prescribed by your health care provider,14,15,1,[],[],Have you taken your daily dose of WORMNIL as prescribed by your healthcare provider ,have you taken your daily dose of wormnal as prescribed by your health care provider,have you taken your daily dose of normal as prescribed by your health care provider,have you taken your daily dose of hormonal as prescribed by your health care provider,have you taken your daily dose of normal as prescribed by your health care provider
GLYVOG-M is commonly prescribed to help manage blood sugar levels in individuals with diabetes.,Gleevogem is commonly prescribed to help manage blood sugar levels in individuals with diabetes.,14,14,0,['glyvog-m'],[],GLYVOG-M is commonly prescribed to help manage blood sugar levels in individuals with diabetes.,Gleevogem is commonly prescribed to help manage blood sugar levels in individuals with diabetes.,gleevogem is commonly prescribed to help manage blood sugar levels in individuals with diabetes.,gleevogem is commonly prescribed to help manage blood sugar levels in individuals with diabetes.,gleevogem is commonly prescribed to help manage blood sugar levels in individuals with diabetes.
The combination of MORBIZOLE-DXR has shown promising results in combating tumor growth.,The combination of Morbizoldi-XR has shown promising results in combating tumor growth.,12,12,0,"['combination', 'morbizole-dxr', 'combating']","['combination', 'morbizoldi-xr', 'combating']",The combination of MORBIZOLE-DXR has shown promising results in combating tumor growth.,The combination of Morbizoldi-XR has shown promising results in combating tumor growth.,the combination of morbizoldi-xr has shown promising results in combating tumor growth.,the combination of morbizoldi-xr has shown promising results in combating tumor growth.,the combination of morbizoldi-xr has shown promising results in combating tumor growth.
The administration of fosdenopterin hydrobromide has shown positive results in clinical trials for patients with certain rare conditions.,The administration of Fosdenopteran Hydrobromide has shown positive results in clinical trials for patients with certain rare conditions.,18,18,0,"['administration', 'patients']","['administration', 'patients']",The administration of fosdenopterin hydrobromide has shown positive results in clinical trials for patients with certain rare conditions.,The administration of Fosdenopteran Hydrobromide has shown positive results in clinical trials for patients with certain rare conditions.,the administration of fosdenopterin hydrobromide has shown positive results in clinical trials for patients with certain rare conditions.,the administration of fosdenopterin hydrobromide has shown positive results in clinical trials for patients with certain rare conditions.,the administration of fosdenopterin hydrobromide has shown positive results in clinical trials for patients with certain rare conditions.
Sulphamethoxypyrazine is commonly used to treat bacterial infections such as urinary tract infections.,Sulfamethic siperazine is commonly used to treat bacterial infections such as urinary tract infections.,13,14,1,['treat'],['treat'],Sulphamethoxypyrazine is commonly used to treat bacterial infections such as urinary tract infections.,Sulfamethic siperazine is commonly used to treat bacterial infections such as urinary tract infections.,sulfamethic piperazine is commonly used to treat bacterial infections such as urinary tract infections.,sulfamethic piperazine is commonly used to treat bacterial infections such as urinary tract infections.,sulfamethic piperazine is commonly used to treat bacterial infections such as urinary tract infections.
The application of cajuput oil may help alleviate congestion and ease muscle aches.,The application of kaju put oil may help alleviate congestion and ease muscle aches.,13,14,1,"['application', 'alleviate']","['application', 'alleviate']",The application of cajuput oil may help alleviate congestion and ease muscle aches.,The application of kaju put oil may help alleviate congestion and ease muscle aches.,the application of tau pet oil may help alleviate congestion and ease muscle aches.,the application of tau it oil may help alleviate congestion and ease muscle aches.,the application of tau sun oil may help alleviate congestion and ease muscle aches.
METONIK-XL is a long-acting medication used to treat hypertension.,Metanic Excel is a long-acting medication used to treat hypertension.,9,10,1,"['metonik-xl', 'long-acting', 'medication', 'treat']","['long-acting', 'medication', 'treat']",METONIK-XL is a long-acting medication used to treat hypertension.,Metanic Excel is a long-acting medication used to treat hypertension.,manic exhep is a long-acting medication used to treat hypertension.,manic excess is a long-acting medication used to treat hypertension.,manic exhep is a long-acting medication used to treat hypertension.
It's important to follow your doctor's instructions when taking CHEK-S to ensure maximum effectiveness.,It's important to follow your doctor's instructions when taking Chikis to ensure maximum effectiveness.,14,14,0,['chek-s'],[],It's important to follow your doctor's instructions when taking CHEK-S to ensure maximum effectiveness.,It's important to follow your doctor's instructions when taking Chikis to ensure maximum effectiveness.,it's important to follow your doctor's instructions when taking chills to ensure maximum effectiveness.,it's important to follow your doctor's instructions when taking chills to ensure maximum effectiveness.,it's important to follow your doctor's instructions when taking chills to ensure maximum effectiveness.
Remember to follow your healthcare provider's instructions carefully when taking ZYLOCEF-T.,Remember to follow your health care provider's instructions carefully when taking xylose of tea.,11,14,3,['zylocef-t'],[],Remember to follow your healthcare provider's instructions carefully when taking ZYLOCEF-T.,Remember to follow your health care provider's instructions carefully when taking xylose of tea.,remember to follow your health care provider's instructions carefully when taking close of tea,remember to follow your health care provider's instructions carefully when taking close of treat,remember to follow your health care provider's instructions carefully when taking close of tb.
"""Managing hyperkalemia efficiently  patiromer sorbitex calcium helps restore electrolyte balance.""","Managing hyperkalemia efficiently,  pataromosorbitex calcium helps restore electrolyte balance.",10,9,1,['patiromer'],['pataromosorbitex'], Managing hyperkalemia efficiently patiromer sorbitex calcium helps restore electrolyte balance. ,Managing hyperkalemia efficiently pataromosorbitex calcium helps restore electrolyte balance.,managing hyperkalemia efficiently. pataromosorbitex calcium helps restore electrolyte balance.,managing hyperkalemia efficient pataromosorbitex calcium helps restore electrolyte balance.,managing hyperkalemia efficient pataromosorbitex calcium helps restore electrolyte balance.
